Seconds_Elapsed,Blue_FirstTower,Blue_FirstInhib,Blue_FirstDragon,Blue_FirstHerald,Blue_KillsTower,Blue_KillsInhib,Blue_KillsBaron,Purp_FirstInhib,Purp_FirstHerald,Purp_KillsTower,Purp_KillsInhib,Purp_KillsBaron,Blue_KDAratio,Blue_TtlGold,Purp_KDAratio,Purp_TtlGold,Diff_KillsTower,Diff_KillsInhib,Diff_TtlGold
10,0.5,0,0.5,0,0,0,0,0,0,0,0,0,0,2500,0,2500,0,0,0
20,0.5,0,0.5,0,0,0,0,0,0,0,0,0,0,2500,0,2500,0,0,0
30,0.5,0,0.5,0,0,0,0,0,0,0,0,0,0,2500,0,2500,0,0,0
40,0.5,0,0.5,0,0,0,0,0,0,0,0,0,0,2500,0,2500,0,0,0
50,0.5,0,0.5,0,0,0,0,0,0,0,0,0,0,2500,0,2500,0,0,0
60,0.5,0,0.5,0,0,0,0,0,0,0,0,0,0,2500,0,2500,0,0,0
70,0.5,0,0.5,0,0,0,0,0,0,0,0,0,0,2500,0,2500,0,0,0
80,0.5,0,0.5,0,0,0,0,0,0,0,0,0,0,2500,0,2500,0,0,0
90,0.5,0,0.5,0,0,0,0,0,0,0,0,0,0,2500,0,2500,0,0,0
100,0.5,0,0.5,0,0,0,0,0,0,0,0,0,0,2600,0,2500,0,0,100
110,0.5,0,0.5,0,0,0,0,0,0,0,0,0,0,2700,0,2700,0,0,0
120,0.5,0,0.5,0,0,0,0,0,0,0,0,0,0,3000,0,2900,0,0,100
130,0.5,0,0.5,0,0,0,0,0,0,0,0,0,0,3200,0,3200,0,0,0
140,0.5,0,0.5,0,0,0,0,0,0,0,0,0,0,3400,0,3400,0,0,0
150,0.5,0,0.5,0,0,0,0,0,0,0,0,0,0,3600,0,3600,0,0,0
160,0.5,0,0.5,0,0,0,0,0,0,0,0,0,0,3900,0,3900,0,0,0
170,0.5,0,0.5,0,0,0,0,0,0,0,0,0,0,4100,0,4000,0,0,100
180,0.5,0,0.5,0,0,0,0,0,0,0,0,0,0,4400,0,4300,0,0,100
190,0.5,0,0.5,0,0,0,0,0,0,0,0,0,0,4700,0,4700,0,0,0
200,0.5,0,0.5,0,0,0,0,0,0,0,0,0,0,5000,0,5000,0,0,0
210,0.5,0,0.5,0,0,0,0,0,0,0,0,0,0,5200,0,5300,0,0,-100
220,0.5,0,0.5,0,0,0,0,0,0,0,0,0,0,5400,0,5400,0,0,0
230,0.5,0,0.5,0,0,0,0,0,0,0,0,0,0,5500,0,5600,0,0,-100
