Seconds_Elapsed,Blue_FirstTower,Blue_FirstInhib,Blue_FirstDragon,Blue_FirstHerald,Blue_KillsTower,Blue_KillsInhib,Blue_KillsBaron,Purp_FirstInhib,Purp_FirstHerald,Purp_KillsTower,Purp_KillsInhib,Purp_KillsBaron,Blue_KDAratio,Blue_TtlGold,Purp_KDAratio,Purp_TtlGold,Diff_KillsTower,Diff_KillsInhib,Diff_TtlGold
0,0.5,0,0.5,0,0,0,0,0,0,0,0,0,0,2500,0,2500,0,0,0
10,0.5,0,0.5,0,0,0,0,0,0,0,0,0,0,2500,0,2500,0,0,0
20,0.5,0,0.5,0,0,0,0,0,0,0,0,0,0,2500,0,2500,0,0,0
30,0.5,0,0.5,0,0,0,0,0,0,0,0,0,0,2500,0,2500,0,0,0
40,0.5,0,0.5,0,0,0,0,0,0,0,0,0,0,2500,0,2500,0,0,0
50,0.5,0,0.5,0,0,0,0,0,0,0,0,0,0,2500,0,2500,0,0,0
60,0.5,0,0.5,0,0,0,0,0,0,0,0,0,0,2500,0,2500,0,0,0
70,0.5,0,0.5,0,0,0,0,0,0,0,0,0,0,2500,0,2500,0,0,0
80,0.5,0,0.5,0,0,0,0,0,0,0,0,0,0,2500,0,2500,0,0,0
90,0.5,0,0.5,0,0,0,0,0,0,0,0,0,0,2500,0,2500,0,0,0
100,0.5,0,0.5,0,0,0,0,0,0,0,0,0,0,2500,0,2500,0,0,0
110,0.5,0,0.5,0,0,0,0,0,0,0,0,0,0,2500,0,2521,0,0,-21
120,0.5,0,0.5,0,0,0,0,0,0,0,0,0,0,2563,0,2678,0,0,-115
130,0.5,0,0.5,0,0,0,0,0,0,0,0,0,0,2873,0,3050,0,0,-177
140,0.5,0,0.5,0,0,0,0,0,0,0,0,0,0,3105,0,3199,0,0,-94
150,0.5,0,0.5,0,0,0,0,0,0,0,0,0,0,3271,0,3378,0,0,-107
160,0.5,0,0.5,0,0,0,0,0,0,0,0,0,0,3495,0,3744,0,0,-249
170,0.5,0,0.5,0,0,0,0,0,0,0,0,0,0,3859,0,3913,0,0,-54
180,0.5,0,0.5,0,0,0,0,0,0,0,0,0,0,4133,0,4263,0,0,-130
190,0.5,0,0.5,0,0,0,0,0,0,0,0,0,0,4628,0,4702,0,0,-74
200,0.5,0,0.5,0,0,0,0,0,0,0,0,0,0,4820,0,4915,0,0,-95
210,0.5,0,0.5,0,0,0,0,0,0,0,0,0,0,4994,0,5068,0,0,-74
220,0.5,0,0.5,0,0,0,0,0,0,0,0,0,0,5219,0,5300,0,0,-81
230,0.5,0,0.5,0,0,0,0,0,0,0,0,0,0,5387,0,5447,0,0,-60
240,0.5,0,0.5,0,0,0,0,0,0,0,0,0,0,5597,0,5714,0,0,-117
250,0.5,0,0.5,0,0,0,0,0,0,0,0,0,0,5751,0,6030,0,0,-279
260,0.5,0,0.5,0,0,0,0,0,0,0,0,0,0,5899,0,6185,0,0,-286
270,0.5,0,0.5,0,0,0,0,0,0,0,0,0,0,6105,0,6339,0,0,-234
280,0.5,0,0.5,0,0,0,0,0,0,0,0,0,0,6355,0,6497,0,0,-142
